0.9357,1.1274,0.99867,1.1743,1.0912,1.0349,1.0799,1.1411,1.1459,1.1198,1.0726,0.98674,0.93646,1.09,0.99639,1.0065,1.0231,1.0705,1.0145,1.1262,1.0259,0.97632,1.0457,0.97181,1.0138,1.0398,1.046,0.89824,0.9975,1.0329,1.1133,1.0541,1.0761,0.99352,1.0369,0.99596,0.99081,1.056,1.0195,1.0061,1.0669,0.99895,1.0341,0.98135,1.0687,1.0422,1.1068,1.1285,1.0975,1.1154
0.95944,1.13,1.0139,1.1818,1.0982,1.046,1.0904,1.1571,1.1579,1.1231,1.0808,0.98127,0.91964,1.0916,1.0069,1.0149,1.0311,1.0978,1.005,1.1413,1.0396,0.98718,1.0551,0.98115,1.0119,1.0283,1.0409,0.88641,0.99135,1.0389,1.1323,1.0531,1.0661,0.98379,1.0273,1.0008,1.0056,1.0685,1.0232,1.0047,1.0723,0.9929,1.042,0.99924,1.0871,1.046,1.1031,1.1477,1.1181,1.1077
0.99053,1.1341,1.0326,1.1857,1.1034,1.0564,1.0989,1.1711,1.1705,1.1231,1.0895,0.9797,0.90139,1.0891,1.0226,1.0245,1.0391,1.1211,0.99345,1.157,1.0528,0.99884,1.0604,0.99363,1.0093,1.0157,1.0417,0.87968,0.98526,1.0479,1.1536,1.0515,1.0551,0.97433,1.0149,1.0017,1.0195,1.0796,1.0311,1.001,1.0789,0.99297,1.0543,1.0202,1.1054,1.0509,1.0973,1.1638,1.1409,1.0995
1.028,1.1399,1.0544,1.1854,1.1068,1.0658,1.1049,1.1813,1.1841,1.1193,1.0979,0.98222,0.88138,1.082,1.0428,1.0343,1.0475,1.1391,0.97996,1.1731,1.0647,1.0111,1.0608,1.0084,1.0067,1.0021,1.0493,0.87942,0.98015,1.059,1.1764,1.0499,1.0432,0.96567,1.0005,0.99855,1.0317,1.0894,1.0437,0.99452,1.0858,0.99899,1.0704,1.043,1.1229,1.0562,1.0892,1.1758,1.165,1.0912
1.0699,1.1474,1.0783,1.1811,1.1085,1.0735,1.1077,1.1863,1.1993,1.1116,1.1057,0.98837,0.85957,1.0705,1.0667,1.0435,1.0565,1.1512,0.96502,1.1892,1.0746,1.024,1.0561,1.0245,1.0047,0.9873,1.0636,0.88659,0.97681,1.0718,1.1987,1.049,1.0306,0.95811,0.98571,0.99142,1.0415,1.0984,1.0607,0.98524,1.092,1.0103,1.0893,1.0661,1.1389,1.0611,1.0794,1.1829,1.1894,1.0828
1.1134,1.1558,1.1031,1.1729,1.1079,1.0791,1.1071,1.1848,1.2161,1.0998,1.1123,0.99706,0.83627,1.055,1.0932,1.0509,1.0661,1.1572,0.94956,1.2047,1.0815,1.0377,1.0466,1.0411,1.0045,0.97175,1.0839,0.90158,0.97575,1.0856,1.2186,1.0496,1.0173,0.95171,0.972,0.98079,1.0488,1.1067,1.0817,0.97327,1.0961,1.026,1.1097,1.0877,1.1526,1.0646,1.0684,1.1851,1.213,1.0748
1.155,1.1641,1.127,1.1614,1.1045,1.0824,1.1031,1.1762,1.2346,1.0844,1.1175,1.0067,0.81221,1.0368,1.1208,1.0557,1.076,1.1575,0.93482,1.2189,1.085,1.0523,1.033,1.0573,1.0068,0.95613,1.1084,0.92417,0.97718,1.0997,1.2341,1.0523,1.004,0.9464,0.96097,0.96742,1.0538,1.1144,1.1054,0.95906,1.0965,1.0448,1.13,1.1061,1.1636,1.066,1.057,1.1827,1.2342,1.0671
1.1914,1.171,1.1483,1.1473,1.0977,1.0833,1.096,1.1605,1.2541,1.0658,1.1215,1.0156,0.78842,1.0173,1.1477,1.0575,1.0852,1.1529,0.92224,1.2313,1.0844,1.0682,1.0163,1.0726,1.0125,0.94142,1.1351,0.95348,0.98094,1.1139,1.2432,1.0578,0.99123,0.94204,0.95396,0.95245,1.0571,1.1212,1.1304,0.94334,1.0922,1.0654,1.1489,1.1199,1.1711,1.0648,1.046,1.1767,1.2519,1.0597
1.2195,1.1748,1.1655,1.1317,1.0871,1.0821,1.0865,1.1381,1.2734,1.0447,1.1243,1.0221,0.76615,0.99847,1.1723,1.0562,1.0927,1.1445,0.91321,1.2414,1.0798,1.0855,0.99792,1.0865,1.022,0.92873,1.1615,0.98804,0.9866,1.1276,1.2449,1.0659,0.97985,0.93852,0.95181,0.93728,1.0592,1.1266,1.1552,0.92703,1.0821,1.0864,1.1651,1.1279,1.1749,1.0609,1.0362,1.1683,1.2648,1.0527
1.2372,1.1743,1.1772,1.1153,1.0731,1.0794,1.0752,1.1103,1.291,1.0222,1.1263,1.0249,0.74674,0.98222,1.1927,1.0521,1.0972,1.1338,0.9089,1.2488,1.0714,1.1038,0.97922,1.0988,1.0354,0.91916,1.1855,1.0259,0.99352,1.1404,1.2389,1.0763,0.97071,0.93583,0.95475,0.92352,1.0612,1.1296,1.1783,0.91112,1.0663,1.1068,1.1779,1.1298,1.1749,1.0549,1.0279,1.1588,1.272,1.0461
1.2435,1.1683,1.1829,1.099,1.0565,1.076,1.063,1.0788,1.3053,0.99924,1.1279,1.0234,0.73143,0.97025,1.2077,1.0459,1.0974,1.1222,0.91004,1.2534,1.0601,1.1223,0.96177,1.1093,1.0523,0.91356,1.2051,1.0648,1.001,1.152,1.226,1.0881,0.96458,0.93407,0.96236,0.91281,1.0638,1.1295,1.1985,0.8965,1.0454,1.1255,1.187,1.1259,1.1717,1.0477,1.0214,1.1497,1.2733,1.0403
1.2386,1.1564,1.1823,1.0837,1.0387,1.0726,1.0509,1.0458,1.3145,0.97672,1.1291,1.0179,0.7212,0.96373,1.2163,1.0386,1.0927,1.1111,0.91683,1.2553,1.0474,1.1399,0.94699,1.1178,1.072,0.91251,1.219,1.1024,1.0084,1.162,1.2076,1.1001,0.96206,0.93336,0.97365,0.9066,1.0675,1.1253,1.2148,0.88393,1.0208,1.1419,1.1922,1.1172,1.1659,1.0404,1.0163,1.1417,1.2688,1.0353
1.2239,1.1387,1.1759,1.0699,1.0214,1.0701,1.0396,1.0136,1.3172,0.95564,1.13,1.0093,0.71668,0.96321,1.2181,1.0312,1.0832,1.1014,0.92891,1.2547,1.0346,1.1549,0.93611,1.1242,1.0931,0.91618,1.2265,1.1368,1.0152,1.17,1.1863,1.1111,0.96341,0.93384,0.98723,0.90599,1.0725,1.1168,1.2268,0.87394,0.99466,1.1557,1.1937,1.1053,1.1585,1.0344,1.0123,1.1356,1.2593,1.0315
1.2015,1.1161,1.1644,1.0581,1.0064,1.0689,1.0295,0.98423,1.3128,0.93687,1.1303,0.99928,0.71809,0.96845,1.2132,1.0244,1.0696,1.0938,0.9454,1.2517,1.0234,1.1657,0.93006,1.1285,1.1143,0.92435,1.2274,1.1662,1.0213,1.1756,1.1646,1.1198,0.96848,0.93561,1.0016,0.91149,1.0787,1.1041,1.2344,0.86687,0.96952,1.1666,1.1919,1.0922,1.1507,1.0307,1.0086,1.1312,1.2459,1.0289
1.1738,1.0901,1.1492,1.0486,0.99529,1.0694,1.0208,0.95948,1.3009,0.92117,1.1297,0.98952,0.72536,0.97849,1.2025,1.0188,1.0535,1.0885,0.965,1.2467,1.0151,1.1712,0.92936,1.1307,1.1337,0.93655,1.222,1.1896,1.0266,1.1785,1.145,1.1253,0.9767,0.93867,1.0152,0.92297,1.0856,1.0882,1.2377,0.86294,0.94799,1.1745,1.1869,1.0799,1.1435,1.0299,1.0047,1.1283,1.2298,1.0277
1.1437,1.0625,1.1315,1.0415,0.98885,1.0713,1.0136,0.94046,1.2823,0.9092,1.1278,0.98173,0.73814,0.99182,1.1869,1.0146,1.0368,1.0849,0.98621,1.2396,1.0104,1.1708,0.93409,1.1307,1.1499,0.95204,1.2111,1.2067,1.0316,1.1783,1.1295,1.1271,0.98711,0.94298,1.0269,0.93965,1.0922,1.0703,1.237,0.86233,0.9324,1.1793,1.179,1.0702,1.138,1.0322,1.0002,1.126,1.2121,1.0275
1.1135,1.0355,1.1128,1.0366,0.9874,1.0742,1.0079,0.92759,1.2584,0.90145,1.1243,0.9772,0.75596,1.0066,1.1679,1.0117,1.0217,1.0826,1.0075,1.2307,1.0098,1.1647,0.94384,1.1285,1.1615,0.97,1.1955,1.2176,1.0367,1.1748,1.1193,1.1252,0.9985,0.94849,1.0359,0.96019,1.0976,1.0523,1.233,0.8652,0.92443,1.1809,1.1688,1.064,1.1348,1.0372,0.99507,1.1234,1.1938,1.028
1.0853,1.011,1.0944,1.0338,0.99056,1.0771,1.0035,0.92064,1.2311,0.89823,1.1192,0.97659,0.77824,1.021,1.1472,1.0097,1.0102,1.0805,1.0274,1.2201,1.0131,1.1539,0.95782,1.124,1.1673,0.98956,1.1762,1.223,1.0423,1.1681,1.1148,1.12,1.0096,0.95514,1.0419,0.98288,1.101,1.0359,1.2259,0.87173,0.92484,1.1791,1.1567,1.0619,1.1339,1.044,0.98967,1.1197,1.1755,1.0285
1.0607,0.9907,1.0773,1.0327,0.99744,1.0793,1.0005,0.91883,1.2025,0.89962,1.1127,0.97991,0.80437,1.0333,1.1262,1.0081,1.0038,1.078,1.0449,1.208,1.02,1.1402,0.97496,1.1171,1.167,1.0099,1.1543,1.2238,1.0487,1.1583,1.1152,1.1123,1.0191,0.96288,1.0451,1.0059,1.1017,1.0227,1.2162,0.88208,0.93338,1.1734,1.1434,1.0632,1.1353,1.0516,0.98457,1.1142,1.1575,1.0287
1.0407,0.97585,1.0623,1.0326,1.0069,1.08,0.9992,0.92108,1.1747,0.90543,1.1054,0.98664,0.83359,1.0421,1.1063,1.0066,1.0031,1.0747,1.0593,1.1949,1.03,1.1254,0.99406,1.1078,1.1606,1.0303,1.1307,1.2209,1.0562,1.1458,1.1193,1.103,1.0262,0.97169,1.0459,1.0275,1.0997,1.014,1.2043,0.89629,0.9488,1.1635,1.1298,1.0669,1.1386,1.0587,0.98049,1.1067,1.1398,1.0283
1.0259,0.96703,1.0502,1.0333,1.0176,1.0786,1,0.92624,1.1495,0.91524,1.0981,0.99592,0.86502,1.0468,1.0888,1.0047,1.0081,1.0705,1.0702,1.1812,1.0425,1.1117,1.014,1.0963,1.1487,1.0501,1.1062,1.2152,1.0646,1.1313,1.1252,1.0929,1.0302,0.98152,1.045,1.0464,1.0952,1.0105,1.1904,0.91416,0.9691,1.149,1.1167,1.0713,1.143,1.0642,0.97813,1.0975,1.1221,1.027
1.0163,0.96428,1.0414,1.0341,1.0285,1.0751,1.0034,0.93326,1.1283,0.92838,1.0915,1.0068,0.89754,1.0473,1.0742,1.0025,1.018,1.0657,1.0777,1.1675,1.0571,1.1004,1.0339,1.0831,1.1326,1.0689,1.0815,1.2076,1.0735,1.1156,1.1313,1.0826,1.0312,0.99226,1.0431,1.0614,1.0891,1.0122,1.1748,0.9352,0.99181,1.1295,1.1048,1.0746,1.1478,1.0673,0.97796,1.0871,1.1043,1.0249
1.0116,0.96711,1.0361,1.0349,1.0386,1.0697,1.0098,0.94137,1.1115,0.94406,1.086,1.0184,0.92985,1.0442,1.063,0.99985,1.0315,1.0609,1.082,1.1544,1.0734,1.0926,1.0531,1.0689,1.1137,1.0862,1.0573,1.1985,1.0823,1.0996,1.136,1.0724,1.0293,1.0037,1.0412,1.0722,1.0825,1.0187,1.1575,0.95851,1.0145,1.1051,1.0948,1.0755,1.1523,1.0674,0.98015,1.0766,1.0861,1.0224
1.0111,0.97461,1.0345,1.0354,1.0473,1.0631,1.0193,0.95013,1.0992,0.96141,1.0819,1.0303,0.96055,1.0387,1.0552,0.99717,1.0469,1.057,1.0835,1.1422,1.0907,1.0885,1.0713,1.0547,1.0938,1.1018,1.0341,1.1884,1.0904,1.0845,1.1383,1.0623,1.0254,1.0157,1.0398,1.0788,1.0765,1.029,1.1387,0.98282,1.0349,1.0762,1.087,1.0729,1.1557,1.0645,0.98448,1.067,1.0677,1.02
1.0136,0.98564,1.0364,1.0354,1.0541,1.0563,1.0319,0.95941,1.0906,0.97957,1.0789,1.0422,0.98823,1.0324,1.0505,0.99481,1.0626,1.0547,1.0825,1.1315,1.1082,1.0876,1.0881,1.0417,1.0743,1.1155,1.0123,1.1776,1.0971,1.0712,1.138,1.0522,1.0204,1.028,1.0394,1.0815,1.0723,1.0418,1.1181,1.0066,1.0517,1.0436,1.0814,1.0665,1.1575,1.0587,0.9904,1.0593,1.0492,1.0181
1.018,0.99895,1.0416,1.0351,1.059,1.0504,1.0469,0.96929,1.0849,0.9978,1.0764,1.0542,1.0117,1.0273,1.0485,0.99326,1.0771,1.0542,1.0791,1.1224,1.1249,1.089,1.1035,1.0312,1.0566,1.1271,0.99229,1.1662,1.1022,1.0608,1.1352,1.0419,1.0153,1.0404,1.0402,1.0811,1.0705,1.0557,1.0959,1.0282,1.0641,1.0088,1.0778,1.0567,1.1569,1.0505,0.99713,1.0542,1.0311,1.0173
1.0226,1.0133,1.0494,1.0347,1.0616,1.0464,1.0632,0.97995,1.081,1.0155,1.0736,1.0664,1.0301,1.0255,1.0486,0.99303,1.0895,1.0559,1.0735,1.1153,1.1396,1.0913,1.1171,1.024,1.0412,1.1366,0.97415,1.1546,1.1056,1.0539,1.1306,1.0312,1.0111,1.0527,1.0423,1.0783,1.0715,1.0691,1.0718,1.0462,1.0723,0.97351,1.0755,1.0443,1.1537,1.0406,1.0037,1.0522,1.014,1.0181
1.0262,1.0278,1.0591,1.0343,1.0621,1.0451,1.0798,0.99146,1.0777,1.0321,1.0698,1.0791,1.0431,1.0288,1.0502,0.99465,1.0994,1.0593,1.0659,1.1103,1.1509,1.0936,1.1289,1.0205,1.0284,1.144,0.95795,1.1427,1.1074,1.0512,1.1251,1.0205,1.0084,1.0649,1.0457,1.0738,1.0752,1.0809,1.0457,1.0595,1.0773,0.93951,1.0739,1.0306,1.1473,1.0299,1.0093,1.0532,0.99842,1.0209
1.0274,1.0416,1.0696,1.0345,1.0605,1.0469,1.0951,1.0037,1.0744,1.0474,1.0643,1.0924,1.0507,1.0382,1.0527,0.99864,1.107,1.0641,1.0562,1.1077,1.1579,1.0948,1.1384,1.0206,1.0179,1.1493,0.94363,1.1309,1.108,1.0526,1.1194,1.0102,1.0076,1.0768,1.0501,1.0683,1.0814,1.09,1.0179,1.0675,1.0803,0.90867,1.0723,1.0168,1.1376,1.0195,1.0132,1.0566,0.98507,1.0258
1.0254,1.0545,1.08,1.036,1.0567,1.0518,1.1077,1.0163,1.0706,1.0611,1.0569,1.1062,1.0533,1.0544,1.0557,1.0055,1.113,1.0696,1.0448,1.1077,1.16,1.0946,1.1457,1.0236,1.0089,1.1524,0.93109,1.1194,1.1079,1.058,1.1138,1.0011,1.0087,1.0884,1.0554,1.0622,1.0896,1.0961,0.98864,1.0705,1.0827,0.8825,1.0702,1.0041,1.1243,1.0104,1.0147,1.0616,0.97444,1.0329
1.0198,1.0665,1.0893,1.0395,1.0509,1.0595,1.1166,1.0284,1.0663,1.0732,1.0478,1.12,1.0517,1.0767,1.0584,1.0158,1.1183,1.075,1.0323,1.1103,1.1571,1.0927,1.1507,1.0283,1.0008,1.1533,0.92028,1.1084,1.1072,1.0668,1.1082,0.99439,1.0113,1.0995,1.0614,1.0555,1.0992,1.099,0.95843,1.0692,1.0857,0.86201,1.0671,0.99339,1.1076,1.0039,1.0138,1.067,0.96685,1.0418
1.0108,1.0779,1.097,1.0459,1.0434,1.0693,1.121,1.039,1.0618,1.0838,1.0373,1.1334,1.0467,1.104,1.0604,1.0299,1.1237,1.0799,1.0195,1.1156,1.1498,1.0895,1.1537,1.0331,0.99293,1.1522,0.91127,1.0981,1.1059,1.0782,1.1021,0.99096,1.0147,1.1096,1.0681,1.0484,1.1099,1.0993,0.92812,1.0653,1.0901,0.84758,1.0629,0.98543,1.0876,1.001,1.0105,1.0719,0.96233,1.0524
0.99934,1.0896,1.1028,1.056,1.0343,1.0804,1.1208,1.047,1.0577,1.0932,1.0262,1.1459,1.0394,1.1342,1.0611,1.0482,1.1298,1.0838,1.0075,1.1233,1.139,1.0857,1.1555,1.0368,0.98504,1.1493,0.90434,1.0887,1.1037,1.0911,1.0946,0.9916,1.0183,1.1182,1.0752,1.0407,1.1211,1.0978,0.8987,1.0604,1.0962,0.83898,1.0578,0.98071,1.0647,1.0023,1.0052,1.0752,0.9606,1.0639
0.98683,1.1021,1.1066,1.0704,1.0241,1.092,1.116,1.0514,1.0545,1.1019,1.0151,1.1568,1.0304,1.1648,1.0599,1.0707,1.1366,1.0866,0.99764,1.133,1.1263,1.0817,1.1567,1.0385,0.97726,1.1449,0.89995,1.0804,1.1,1.1047,1.0848,0.99662,1.0213,1.125,1.0824,1.0324,1.1325,1.0954,0.87125,1.0562,1.1039,0.83553,1.0525,0.97956,1.0396,1.0083,0.9984,1.0765,0.96104,1.076
0.97498,1.1162,1.1088,1.0894,1.0133,1.1035,1.1076,1.0514,1.0528,1.1104,1.0045,1.1659,1.0207,1.1934,1.0566,1.0971,1.144,1.0884,0.99115,1.1439,1.113,1.0781,1.1581,1.0376,0.97013,1.1396,0.89874,1.0731,1.094,1.1179,1.0721,1.0057,1.0234,1.1295,1.0894,1.0234,1.144,1.0931,0.84689,1.0542,1.1126,0.83626,1.0476,0.98224,1.0129,1.0184,0.99084,1.0756,0.9628,1.0881
0.9656,1.1323,1.11,1.1127,1.0024,1.1144,1.0966,1.0467,1.0527,1.1195,0.99476,1.1729,1.011,1.2176,1.0509,1.1268,1.1511,1.0897,0.98909,1.1554,1.1006,1.0752,1.1604,1.0344,0.96444,1.1341,0.90139,1.0668,1.0853,1.1301,1.0562,1.0181,1.0246,1.1318,1.0958,1.0138,1.1553,1.0916,0.82663,1.0551,1.1215,0.84018,1.044,0.98894,0.98585,1.032,0.98319,1.0725,0.96487,1.1001
0.96032,1.1504,1.1106,1.1396,0.99184,1.1245,1.0845,1.0376,1.0541,1.13,0.98586,1.1781,1.0019,1.2357,1.043,1.1587,1.1572,1.0908,0.9922,1.1666,1.09,1.0729,1.164,1.03,0.96117,1.1289,0.90849,1.0615,1.0737,1.1408,1.0375,1.0323,1.0251,1.1322,1.1009,1.0041,1.1663,1.091,0.8114,1.0589,1.1297,0.84648,1.0426,0.99971,0.95931,1.0475,0.97605,1.0678,0.96625,1.1117
0.96031,1.1699,1.111,1.1685,0.9821,1.1334,1.0727,1.0247,1.0567,1.1424,0.97757,1.1818,0.99399,1.2464,1.0333,1.1916,1.1614,1.0925,1.0008,1.1766,1.0818,1.0711,1.1688,1.0255,0.96129,1.1248,0.92031,1.0569,1.0595,1.1494,1.017,1.0467,1.0257,1.1315,1.1042,0.99453,1.1769,1.0912,0.80198,1.0646,1.1361,0.85469,1.044,1.0144,0.93445,1.0632,0.96991,1.0617,0.96613,1.1232
0.96618,1.1896,1.1112,1.1975,0.97352,1.1411,1.0629,1.009,1.0597,1.1572,0.9695,1.1844,0.98784,1.2492,1.0227,1.224,1.1632,1.0955,1.0149,1.1849,1.0761,1.0694,1.1745,1.0228,0.96563,1.1222,0.93673,1.053,1.0438,1.1556,0.99629,1.0596,1.027,1.1309,1.1053,0.98586,1.1869,1.0915,0.79902,1.0711,1.14,0.86469,1.0484,1.0326,0.91237,1.077,0.96508,1.0545,0.96409,1.1347
0.97786,1.2081,1.111,1.2244,0.96631,1.147,1.0563,0.99155,1.062,1.1744,0.96124,1.1864,0.98389,1.2446,1.0121,1.2543,1.1624,1.1004,1.0341,1.1911,1.0729,1.0676,1.1803,1.0232,0.97484,1.1213,0.95709,1.0496,1.028,1.1589,0.97709,1.0695,1.03,1.1318,1.1044,0.97874,1.196,1.0912,0.80304,1.0766,1.1407,0.87665,1.0556,1.0534,0.89412,1.0871,0.96175,1.0463,0.96024,1.1464
0.99471,1.2236,1.1098,1.2468,0.96055,1.1509,1.054,0.97353,1.0626,1.1938,0.95251,1.1881,0.98247,1.2334,1.0028,1.2814,1.1593,1.1076,1.0579,1.1953,1.072,1.0654,1.1853,1.0279,0.98925,1.1219,0.98028,1.0467,1.0141,1.1588,0.96114,1.0754,1.0351,1.1356,1.1017,0.97372,1.2036,1.0892,0.81438,1.0799,1.1379,0.89093,1.065,1.0756,0.88063,1.0917,0.96001,1.0369,0.95528,1.1586
1.0156,1.2343,1.1069,1.2626,0.95621,1.1521,1.0565,0.9559,1.0607,1.2148,0.94326,1.1897,0.98376,1.2172,0.99603,1.3043,1.1546,1.1174,1.0861,1.1977,1.0731,1.063,1.1885,1.0373,1.0089,1.1234,1.0048,1.0446,1.004,1.1547,0.94986,1.0768,1.0428,1.1435,1.0981,0.97117,1.2092,1.0846,0.83314,1.0799,1.1316,0.90787,1.0757,1.0975,0.87264,1.0898,0.95998,1.0258,0.95043,1.1712
1.0391,1.2384,1.1015,1.2704,0.95313,1.1502,1.0637,0.93945,1.0555,1.2364,0.93371,1.1912,0.98772,1.1977,0.99306,1.3224,1.149,1.1296,1.1183,1.1988,1.0762,1.0604,1.1888,1.0509,1.0334,1.1252,1.0291,1.0434,0.99929,1.1463,0.94411,1.0741,1.053,1.1564,1.0948,0.97113,1.212,1.0772,0.85911,1.0763,1.1223,0.92763,1.0869,1.1172,0.87068,1.0811,0.96177,1.0126,0.94734,1.1839
1.0637,1.2351,1.0933,1.2695,0.95107,1.1446,1.0751,0.92479,1.0468,1.2574,0.92436,1.1926,0.99417,1.177,0.99493,1.3352,1.1432,1.1438,1.1544,1.1994,1.0817,1.0583,1.1852,1.0674,1.062,1.1266,1.0516,1.0434,1.0013,1.1336,0.94415,1.0679,1.0655,1.1746,1.0932,0.9733,1.2112,1.0669,0.89166,1.0696,1.1107,0.95013,1.0977,1.133,0.875,1.0659,0.9656,0.9972,0.94773,1.1964
1.0881,1.224,1.0818,1.2598,0.94977,1.1351,1.0894,0.91241,1.0347,1.2766,0.91596,1.1937,1.0027,1.1572,1.0025,1.3426,1.1378,1.1591,1.1943,1.2,1.0895,1.057,1.177,1.0847,1.0935,1.1269,1.0714,1.0451,1.0106,1.1172,0.9496,1.0594,1.0797,1.1977,1.0946,0.97709,1.2065,1.0543,0.92968,1.0609,1.0982,0.97496,1.1072,1.1432,0.88554,1.0452,0.97165,0.97951,0.95313,1.208
1.1111,1.2058,1.0674,1.2424,0.94896,1.122,1.105,0.90273,1.0201,1.2923,0.90943,1.1948,1.0129,1.1397,1.0161,1.3445,1.133,1.1745,1.2377,1.2011,1.0998,1.0573,1.1638,1.1007,1.1263,1.126,1.088,1.0485,1.027,1.0983,0.95957,1.0498,1.0948,1.2252,1.1,0.98171,1.1977,1.0401,0.97161,1.0518,1.0859,1.0014,1.1149,1.1468,0.90202,1.0207,0.98005,0.95999,0.96451,1.2181
1.132,1.1821,1.0508,1.219,0.94844,1.1058,1.12,0.89606,1.0038,1.3032,0.90571,1.196,1.0239,1.1258,1.0359,1.3405,1.129,1.1888,1.2837,1.2029,1.1123,1.0597,1.1456,1.1128,1.1587,1.1241,1.1015,1.0537,1.0496,1.0791,0.97284,1.0407,1.11,1.2557,1.1099,0.98643,1.1854,1.0256,1.0155,1.0439,1.0752,1.0287,1.1203,1.1434,0.92389,0.99453,0.99077,0.9395,0.98209,1.2265
1.1503,1.1552,1.0329,1.1919,0.94815,1.0876,1.1323,0.89259,0.98745,1.3081,0.90567,1.1978,1.0352,1.1158,1.0614,1.3306,1.1257,1.2009,1.3312,1.2052,1.1262,1.065,1.1227,1.1194,1.1885,1.1217,1.1126,1.0602,1.077,1.0619,0.988,1.033,1.1244,1.2878,1.1239,0.99066,1.1706,1.012,1.0591,1.0391,1.0672,1.0561,1.1227,1.1335,0.95051,0.96912,1.0035,0.91924,1.0053,1.2332
1.1654,1.128,1.0152,1.1637,0.94818,1.0688,1.1404,0.8924,0.97249,1.3059,0.91003,1.201,1.046,1.1094,1.0919,1.3144,1.1229,1.21,1.3784,1.2073,1.1406,1.0738,1.096,1.1192,1.2142,1.1198,1.122,1.0674,1.107,1.0495,1.0036,1.0277,1.1371,1.3201,1.141,0.9941,1.1548,1.0004,1.1002,1.0384,1.0624,1.0829,1.1216,1.1181,0.98113,0.94687,1.0175,0.90068,1.0327,1.2384
1.177,1.1031,0.99897,1.1366,0.94882,1.0508,1.1429,0.89541,0.96067,1.2962,0.91925,1.2061,1.0555,1.1056,1.126,1.2919,1.1207,1.2154,1.4228,1.2083,1.1545,1.0863,1.0668,1.112,1.234,1.1197,1.1304,1.0741,1.1374,1.0442,1.0184,1.0254,1.1473,1.351,1.159,0.99673,1.1397,0.99181,1.1365,1.0428,1.0609,1.1091,1.1163,1.0991,1.015,0.93006,1.0322,0.88533,1.0625,1.2429
1.1847,1.0832,0.98566,1.1129,0.95059,1.035,1.1395,0.90144,0.95366,1.2786,0.93351,1.2137,1.0631,1.1032,1.1618,1.2634,1.1191,1.217,1.4621,1.207,1.1667,1.1029,1.0367,1.0984,1.247,1.1225,1.1384,1.0793,1.1658,1.0475,1.0312,1.0266,1.1544,1.3794,1.1755,0.99878,1.127,0.98689,1.1664,1.0523,1.0621,1.1349,1.1061,1.0782,1.0511,0.92067,1.0464,0.87459,1.0929,1.2477
1.1878,1.0697,0.97636,1.0939,0.95416,1.0226,1.1304,0.91026,0.95292,1.2534,0.95269,1.2241,1.0682,1.1007,1.1975,1.2298,1.1183,1.215,1.494,1.2024,1.1767,1.1235,1.0077,1.0799,1.2527,1.1291,1.1459,1.082,1.1899,1.0601,1.041,1.0313,1.158,1.4045,1.1877,1.0005,1.1182,0.9861,1.1884,1.0665,1.0651,1.1607,1.0903,1.0572,1.0886,0.92021,1.0594,0.86957,1.1223,1.2534
1.1857,1.0635,0.97172,1.0802,0.96035,1.0145,1.1166,0.92169,0.95954,1.2214,0.97644,1.237,1.0705,1.0971,1.2306,1.1928,1.1187,1.2099,1.5165,1.1938,1.1844,1.1475,0.982,1.0583,1.2512,1.1399,1.1524,1.0813,1.2079,1.0811,1.0472,1.0395,1.1582,1.4261,1.1932,1.0022,1.1141,0.9896,1.2019,1.0845,1.0685,1.1873,1.069,1.0376,1.1262,0.92964,1.0707,0.8709,1.1495,1.261
1.1777,1.0644,0.9719,1.0717,0.96996,1.0108,1.0996,0.93567,0.97406,1.1839,1.0042,1.252,1.07,1.0915,1.2592,1.155,1.1206,1.2026,1.5287,1.181,1.1902,1.174,0.96151,1.0355,1.2432,1.1548,1.1572,1.077,1.2187,1.1086,1.0494,1.0513,1.1557,1.4447,1.1902,1.0038,1.1153,0.9973,1.207,1.1051,1.0711,1.2151,1.0427,1.0206,1.1623,0.94927,1.0803,0.87871,1.1744,1.2705
1.1635,1.0713,0.97647,1.0675,0.98366,1.0117,1.081,0.95234,0.9963,1.1427,1.0355,1.2682,1.067,1.084,1.2814,1.1193,1.1242,1.1939,1.5303,1.1647,1.1948,1.2017,0.94783,1.0137,1.23,1.1732,1.1594,1.0694,1.2217,1.1399,1.0479,1.0664,1.1515,1.4612,1.1782,1.0054,1.1213,1.0088,1.2045,1.1268,1.0717,1.244,1.0127,1.0068,1.1955,0.97874,1.0885,0.89259,1.1972,1.2818
1.1431,1.0827,0.9845,1.0664,1.0018,1.0168,1.0626,0.97194,1.0253,1.0999,1.0694,1.2845,1.0619,1.0751,1.296,1.0888,1.1296,1.1849,1.5221,1.1458,1.1989,1.229,0.94193,0.99457,1.2129,1.1938,1.1582,1.0596,1.2172,1.1718,1.0431,1.0846,1.147,1.4766,1.1577,1.0066,1.1312,1.0235,1.1958,1.1482,1.0699,1.2735,0.98096,0.99656,1.224,1.0169,1.0963,0.9117,1.2184,1.294
